qid,uid,label
31934b8fd88945cadfadb0ba33597824,925be98f345b64e6d26009b2bab71db3,0.0760261
f50f860c27d70261250f96720917c5c0,4df567582a5fe9c702b49b743918c7b8,0.0907885
86cfe84c39d412cf9c20d8ed21ff9ede,b1d484056eff02ecbf38951e8796c6d2,0.213668
7d659b22782f934e15c0a989c180911c,d553db688fd070bcc9edde91735bac3a,0.734496
cd6550412023768008c6576f8dabe12b,8a8fc09ac14c2e33d721d920af6d079e,0.0396133
e5236ae93c7f86abb55f660cd348d6cd,ec3102ba2607734a2e45c0a3a2039510,0.25293
8f36cfc717dc2aa126bcb88372fa026d,12ac1c103856ed95799862afaa5be763,0.00633358
d52a7277414139f47a6c99f506988066,5e7f9017ed835fc9d612099927e79e35,0.857381
04e6acfc5639607e14895df879bb0bb9,193fd53fcdb793b1b8a57f9f311b8bdd,0.41943
ed4366df8f0d247a32c6ae70003e75d4,4b2633ab46267d22f2a8e58c0ac86248,0.574425
e41c1cd63f5fec42611afa9aa0efd1e8,28565d8e6559ddc54d2860d130f489cc,0.0234446
8cc470e1c655b5bbf6e8684509b44205,406e27b02271bc77a68b2a7594cc8aa8,0.00289092
0653a9c6afe12f3802352a74e73b9789,7806cfbe3080d5c2283414a35b4e34ab,0.000107793
6131141d41c1540512e852a08e6a9261,657071ba3f659277ec9eb13bf983cd88,0.978996
c8128493f5c833fbda279d9f1fc39d31,64f9f7aea81c820f89b4fa0bc6c5249d,0.525723
77e95c2cb5dbc545887d2442aa4705aa,8952c6f73a8279595b38491d89277f8c,0.803907
5e57e9bcbe111e4bf06c607bab1b8d02,3947e4a2b976de6a5105465203aa9ddc,0.0316221
5c4bfefca806b978dc4b3ffa03f94340,c2f2720441d3e92bd6d2c311f91db1cb,0.462538
8d99ff8cb9be35c021bd53b7b631dd1c,70bb201283097d15f06e549af990e9be,0.000640932
af3a586a2d66bedb945dbe1f6580986e,e437375e3d4742691de7c60699b2a4f4,0.849401
6d059feccace29c28ab798ecabe9c05c,0ed373b971b231809bbb30429757e793,0.0103788
df975952f834068a1fb8b69459e7d54e,d6115e97a05fd6cc98c5a84281b8299e,0.979643
a9f3039523dbd304fb5a45c5235776f4,0242f93a7fc9f37d8810df8ecc9f33ee,0.367284
5e57e9bcbe111e4bf06c607bab1b8d02,b742d4d60ef06aae7ca39cb0739e33b7,0.19839
b471b9f699033b3a0466740eec156c28,ec3102ba2607734a2e45c0a3a2039510,0.158913
0a2eea38910e492a00b39e4d90060dbc,7647ef1a2345f32d00403ad5fec67bd5,0.041929
fce6dc6b19054a44f4b0c2f23e26fe0d,bac5a30faeb978530316f9ea5bb2eb25,0.00160044
e7bbcd70b504f7f29cc7ce7b262b5b0d,4541fe6edf821e983ab931b816fc6481,0.382969
5a930bd0d8abbf271b02f85c497fb637,0e26abd16b6a294b1d5f89c6f4ab0f70,0.982476
b823ddee3f0cc347e4993e27db1a55c8,72af9b1eb83d3dd333e3569883ff35af,0.00323911
85963a38db0e4fe06037c83eb43ebe85,d06dc8ace75417a84c4c9e9dcbb3a20b,0.0309396
c6268bee5f892de25f3d169e2ef060c1,9638e97d3360a18997ea67d9755f9652,0.038996
69a017fb7e5a02a803e808c3c281c602,3ce771e4a0a52ef91605c9c0bd485dbf,0.216341
e3bca8c4fe1ebfa039c6dbe3c7177082,d84ad90037d22b813df26a8a80ee205a,3.17193e-06
c3e808b571fbb0908c764bebe94961cb,ad3e209a642a4e1130b361585ce9fe63,0.982757
73484f083468523e11df7d68df512210,88e8fa25b6e167141812bb7b88bf2fd2,5.92754e-05
db6f0991f65963d2410a9ea7e4e3e9d6,5f903699abe43fd527564c5098343684,0.164625
16d7f9888eb50648b352c5b4cb3b1a56,5e0ba8743dd731f22c10b0346d9dab15,0.610989
35a567fdecb3a006ee9d2740cfc991a3,129a4331a84cba8178dcc4e27387df0d,0.00885827
aa0f11110b8ff3b1eadb41cf2bef657a,865b0fbc5a4ffeea348ee979cead2042,0.000796989
fcf724e25796a9d08889838c9ef31e5e,a6de482a0d405cac01b937109f047656,0.933822
c88c1dc7e7c4952b3c35f2ae53b5e18f,831d57790db1d7288e89199177c11d3a,0.0388487
a9f3039523dbd304fb5a45c5235776f4,939b24753f3158f897cd3c9ec6861061,0.0221219
25d769e0ee4a62e21950f36dc1bedf6f,d42dd42a12d9f161dc59ec5d1247dd72,0.849513
2f2f617f6a9af9d28564691ff7787f00,7845ea4e95deb02d4bd5216ae230e554,0.00252758
7cc1677d5bfb156dfe91ddae87d636f5,7e0f5c84e83d9eadc6fd8dcdc19397af,0.058135
fb5b821bb303941594b13b371fd3e7d1,a0873a62adf5cb2142a5dda078b935c8,0.00193486
cae59e839c4b6e105ff6c7d03867bee6,f51eb0d0fd7db3ad4466a1624a1a161d,0.350049
8ee86d4d87f4774026d82c801535f1a9,bb639f9a9b714209188c03ddd044c81f,0.867559
ce26d8a5ec55147afb19d29c22f6fc96,375747e36130869236138e13a25fe15e,0.15463
39b1a1378c26f578df075d4a2dc3bf7d,25214b8a431ff148c83d8770a2585e59,0.245014
c2e6fa8e4e0aaa7e551589ca941e45b0,d5241807eaf6a92c59671b3a2f00f668,0.689471
1edd23354e94803e65da74a0447ff767,8ad2d9bd6760872dec8a88399bc3ac7e,0.798353
14c14cd874293a30bfc187f5797f3740,6de5f9521ece6d9195573eecffea9189,0.00541096
fca2554f6af0d894e579b29ef8764eec,76e9abce2af50a790fbbf1fdd28854e5,0.989052
f9076e38f4cbd43eff1c744b10ade56a,562ed204356a2ab95454cdd8b1a4d3ce,0.0931546
a1cca169523569ed9ed7db4ff3108556,ee2fe5fb4e3d3e9c1b0a783c0371e9f0,0.718916
168304fd7743f4fa8258e4327faa74d0,1893aad156aa923206518d0844a78244,0.0515113
6d059feccace29c28ab798ecabe9c05c,6653710f4bb91569b1931dc09375ae89,0.00611551
7cbb02e38b02f9224ac6d071bd86ddea,95a4af3f700642e8dd3041b88f2c2b33,0.935882
ffcb33bc13202a44f639e17df62dc852,40ee3f5ea40a94767ec6cffcd9eb2105,0.0249084
b9d8a3f3d62c90d73e3e8bf6465c9929,b0b537f6c0c46be1f263f7b5577748fb,0.0829212
a8b0229590dcb62ba25eb64c3079ddec,2c9978d7450cb176236e2fad44b8c95b,0.685282
f26f271cb409afa46a4c1926aae504da,ab5901a2236e25b4cc3e3d68cfd49477,0.445968
8348802e724a93dfb08f89e8f63cee95,5fa6c0562f50e20a22c992e329d4a69a,0.120037
9fa2e309dafb3753375373c07dee9296,468e6dfc3e6e00198c2ec04c1cd81e8c,0.669212
1a8d5bc46faba6483009db74a66a888c,b7160cd6ff3afe8975ceb25746d1e77b,0.802769
95e2b708d1dafd31268be66a2db0647d,c6e05968b8c03c5f7b4298ba65f99c48,0.973145
c4275f800bea7eaf97a1ee012e90a368,417b6f7f73b0abeb60d293fb2e01adfb,0.000360307
60ed67739317f1d8f9b23ed5272276b5,26e0c1a8d1fa77e447e2229a2354dd7c,0.00624424
3767f2acb7536278ceade82f90023292,30805f6d426e0ee8dbc5da31a0a712b9,0.00666364
217d8799a14c514c3d3c557d16d41fd1,097860421e28a28648643f9143736151,0.385191
19a80e0ddde0a880c45b6606b9f2cae9,7b8d59f1c4fca2a0de16164a8fa72047,0.791183
39b1a1378c26f578df075d4a2dc3bf7d,16fc1676438fff6c9989e60b104e27dc,0.00639189
1a8d5bc46faba6483009db74a66a888c,a007a650b8f663050d7114c93fcfce77,0.97704
553511f66e722614dc1a30e16ef2c5e7,019200e98874135b3e32eafc68cb54ae,0.585962
580525f7480ddeeab986628a117a5317,c9a3c0139704cc1ea464949d0f241514,0.641785
f889bccfff9fe2e1991969aa4bfbacda,2e7a4d859f9e3afebeecba76b72eb58f,0.780273
4287be2e2e8a6cae719a8d20e0378033,dbe06ada7ba4d15d028f6c75c5cad4ab,0.54537
1068df1443f327289af3ce3c99e4787e,887fe7211b9dc91aff543a60a20e0bc0,0.998361
554c61e07e8e41ee78c10ef78c3f7150,741aef2419f1e2c822e20e08a49e54dd,0.175594
21738554b044c7421126f60c703f71fa,6ed0b3d5d3865262791d6cc79ce53b25,0.72842
c65e924a672dfaad994788837264ecfa,639ebdc4a1ed7090071bc93bf80f0678,0.913304
7cb9eb7c38750535712f7c5052338749,b5384419085a5af5cb92d43595bed6de,0.85994
f7879f2a7884925d7416f89343c95896,e3b2892ffdc7b25124c673acf7da9368,0.00315961
530042964a8aa836281bf8ddc392f70f,fe29a222f29784564b7f6a090ec76523,0.000297055
481081f9a7eb598a4c78dfcfdca64c15,40c03989ca7cb01b1c974d7577acf55b,0.917008
b4e86952b16466765e8e5eb8a4a1648c,3efb57c93b2341bc497f725d555eecc4,0.422686
8326029cf18f24501dab042b4d64ff2b,daeffa60be46481c26b87125555ca0e1,0.0213201
158575b759fcbc234207accdb4d73945,86631611c23361deba17402feab34834,0.876352
2cd353abd80139cd8cb8f5ef9a1c6809,fa56b0f8025ee3079368810f622e8359,0.960417
52551116ff4504a8797d35a11a234901,e7b6b756e9c01a5f7be3cefa3594c025,0.747575
bba7978d1ce9724eaf5a15394877a176,717e160ebbcebc8a9a5a75037416c9e7,0.670912
47010ab1f300511a1cfcc29b078d70ca,caefe887161f7358601f4bb5b9e53a66,0.931075
c29406a763cc34de3adf496bdba7fa07,e3c2ed2a575da71f3fb46444c536d2c7,0.943692
24af5106808bc0f74d2d7bac214a179e,fae8034b0c0ec75320ae71e6d07b88cd,0.00276348
46a4ba347eb21aca494f44eb7fcfae77,d610fedd8a572a1bc35e6a404fe62b17,0.924136
0df65f9e038b273ce061adb0c4c33d57,43d4040592df9077a7d938184bb6bd1f,0.028719
488ad306df8fbb8ef4c7fc9e5e999ebf,b4c8c5b626331490be689ee60b9845a7,0.253693
9e33a3b4a8479cd2a5aec4304c9f0384,59233483ad246efddb379c405b5971bd,0.00102865
4462dcd2a36977b42981ac22436b2f06,2924233bad9352a8c5096df2989caad2,0.0117332
c3ffa0406e5059f722aa28625dd3050a,9c54e0eec583c2ce2bc653a6a53b77a0,0.100869
aee881c18244e06d4ad36817352a090f,b6c0514dd64c796d65caf5e65a49a972,0.967135
941045912a2ecad7fe88ffcfee3369ee,dbce30ff3a90a31ecd2d281e7a1ecc60,0.76832
26d118ae68ed1a25bf687fc8583aedcd,72af9b1eb83d3dd333e3569883ff35af,0.427801
ee00093321ad9a7ca59e74c624480a4c,f36e7d91d01713c51005c8cf648bd387,0.282015
78d1fe3491b71ab01738e40b505b23b7,ae495029b33e32d24c1edfaf1bf36b21,0.627364
29c181632b7ffc4fee3bed7a9da85b3b,a5049fd3028b7fe56888a7bb4acfeaba,0.155374
aee881c18244e06d4ad36817352a090f,73b693e3d7323f90173d3b6367aea91b,0.219537
bf9c398dd2b6d8646d0d9d7f55014840,f85418a010ed6d4f981e3ad314d4ebb8,0.988528
5e2e431ec3be0ca8b32a4193a0a2e58a,7d0a7ad56cd92bcf906c09b405c26f03,0.14066
b4b253b68df4f90b97232e3f908d70e6,ab1a63c27295e4d38d0b722bb85dc2f9,0.838542
3b03428ec4502fbb4bdf136808f9071b,ec439d591b1999652cb5f6e90419c632,0.831281
2e285e055d778f022c4ffab1c9f2d191,cbcee8693792130cbf8757696290ad3c,0.654288
1229b9f95969436ddc5b2f2e356cd91e,5319ce4bfc7b7158d4e50deb34cfb8f0,0.467674
5e477d9a9c6f4256386b251a85b5923b,3de9183741423e96ab05fd3337d8021b,0.857278
ac63c84b92ab5d0a371e61d4eafe6cb8,904ecfcd61ce6def04f9e2bf0d70daad,1.25948e-06
b09f30d7d3932bbe70897b8435af054d,d5af0682559de73f0e01114326d74cf4,0.211684
39b1a1378c26f578df075d4a2dc3bf7d,2cc55c8e997ae71a5728ea18896afca3,0.181945
5550886292e265512dc9a9aaf30a8c6c,169f59b28639aa0fc9e22cf48645ce02,0.645883
0d74b9bdc2a0c5ecc3cc1a05845242e3,c889cf5b24f9c0197c98b83ccb2e0cef,0.0016937
d06574bda743c122220a6a08fc75321f,b0a626af560754551525c7f6d33c0fa0,0.566412
1a0067cf8097d03aba090543dbaf2d1e,fac7ed166b31d5b6c6aa1b03b9733f10,0.148899
3626944ef197e1200efe95a17eefd1c5,5ca6a063057552ec42ba2bb84bcced1e,0.966709
0973aabc7cecba82f97c6dad9c552ea9,3096e7396fd1ac4b5322c2d9e2ad9444,0.718944
17600c39ba5972866987c4e6a7743302,1fc1783a0a409dd1eab0d5c4e00c0b38,0.888939
f3a542b074497e65b5c0968f3fd41f85,ec71c454fceeda5d533d92308e57288b,0.961466
e5b78e77c1ebae5689b63e4ab0d82990,8227700284a4356fbdae5d3379e47589,0.702309
e7fa193d29b5a126c55a5359fe81552d,5edd3510f397bc52dc2fd0d9baec1ff2,0.877354
a0032041b662deee473ca121c53fbcd3,6ca9ac2c0483c00e480ffe38a29da91f,0.688745
4eafd3ae22d6998ba5ee916abcb01e05,9be98a49dc3fec089a6ba1b2d16527f2,0.981413
6abababeb2b7f4fe4b766dac4afdc103,5ae168af3dbf239e4062c0926ade3207,0.944463
a67bef5688a4c1459a8e5b930d05ddbc,c391ef91041eb9a91a243050d5f0005b,0.0716578
692381d767978244e87ed5be6af26bc2,03a5a960ef8d1db033ebd5d2a3dfbb52,0.33746
d7777c477211a91893a689c60d9dbec2,146fb7ab57b679e0fca86e86853af897,0.797095
4995ddb72d61ea27e98fffb26cba52a9,41eb4536a462710d46edba4d4c59e381,0.984329
32ce2f0fb488b7009b858c2373a02819,3c03e9f98ca7e6de49342d318bab5eb9,0.900014
998c2bba3f15226207af8a03674ba449,f78a7484c4ef3e250d2ea68c33e26d1f,0.95547
d22c8cfbb5cfb4d6461d3fe2287b0787,bf6bc435d0ef268856964bd6950c25de,0.0043107
4f446605048d038404a2b4e121abb562,2c9978d7450cb176236e2fad44b8c95b,0.37524
e1a1009e93ea09bdd981029b592d89b8,7d81dbd5719bc22918d6a0e4649d95c7,0.0258209
d63d82c2709483f993d031b04c0a2f59,63ffed741263be8f8e7b6735a0dc21e8,0.939756
af864856c21bab3e6afbc68064c0fc86,d78a110c109b93f389c45ec38e19d9e6,0.0013936
1617d9c1f92a77fba410634a1c3c9868,3f7e031e26e10778b5aa20be1bfbf6dc,0.395938
4287be2e2e8a6cae719a8d20e0378033,e220a2c3b0bf6563b13af28725105dc1,0.654438
f65329ffe37824a2a1677536b075cd50,3ffa42db0568c65d73a9deb04d1edd43,0.487913
3ad3300a8af3a8eb73f508d88f63fccc,3bd74b2e072383ee04ba3e71f7a64b06,0.939757
41b700ca858874b908989795eb1b10cd,df197329016d9efbe1007aac85dbc7fe,0.0436055
14c14cd874293a30bfc187f5797f3740,f0abdf52ba84928b4268093596bba4ff,0.265415
654c1ef7e6032c150cb32317167d2897,ffc843410fbf2c12e2db7f2c77f4a0ca,0.20767
3149923d07a4116225382ab4e94fd600,cbc402b1b283eaebe039d789e5153c69,0.653566
